Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,3199.420000000002
ASD-MTB-FOF011-AHU043,0.06,NO CONNECTION,24203.060000000045
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,50729.63999999997
ASD-MTB-FOF010-AHU036,3.08,DIRTY,20241.23409999999
ASD-COB-GFL017-AHU085,0.03,DIRTY,41098.45999999999
ASD-MTB-FOF008-AHU028,11.27,DIRTY,48671.204900000004
ASD-COC-GFL003-AHU120,12.58,WARNING,7008.002000000008
ASD-MTB-FOF009-AHU031,13.03,DAMAGED,27480.498399999968
ASD-COB-GFL017-AHU085,0.69,DIRTY,37711.64900000002
ASD-COB-AM5-AHU01,0.0,DAMAGED,2284.388600000004
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,51162.80519999994
ASD-MTB-GFL007-AHU003,0.0,NOT WORKING,12461.049899999993
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,53460.160000000076
ASD-COB-GFL18A-AHU192,28.75,DIRTY,0.0
ASD-COA-SFL005-AHU076,1.04,NOT WORKING,0.0
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,50730.02249999997
ASD-MTB-FOF024-AHU039,0.0,DAMAGED,12869.944699999995
ASD-COB-GFL18A-AHU191,2.87,DAMAGED,72325.31499999993
ASD-COB-GFL016-AHU091,9.01,DAMAGED,5575.116500000003
ASD-MTB-FOF009-AHU015,26.15,DIRTY,37475.808300000055
ASD-COC-TFL004-AHU160,26.4,DAMAGED,1172.0
ASD-MTB-GFL06A-AHU169,11.61,NOISY,94189.69380000001
ASD-MTB-FOF011-AHU043,0.05,NOT WORKING,19258.340000000033
ASD-COC-GFL002-AHU118,0.37,WARNING,4262.536699999995
ASD-MTB-FOF021-AHU052,2.76,DIRTY,5469.275699999999
ASD-MTB-GFL025-AHU013,56.78,WARNING,3998.813400000003
ASD-COC-GFL002-AHU117,2.58,WARNING,11731.338700000004
ASD-COA-GFL001-AHU071,13.63,DIRTY,0.0
ASD-MTB-FOF010-AHU036,4.4,WARNING,57071.61170000003
ASD-MTB-FOF010-AHU032,0.47,DAMAGED,3065.9235999999946
LSD-VCN-FFL-AHU198,0.0,DIRTY,0.0
ASD-COA-GFL004-AHU070,0.0,DIRTY,5096.298100000001
ASD-MTB-FOF008-AHU014,0.12,DIRTY,43696.137700000036
ASD-MTB-FOF008-AHU018,0.6,DIRTY,13653.247200000002
ASD-COB-GFL18A-AHU191,5.0,DAMAGED,47009.774500000014
ASD-MTB-GFL013-AHU012,42.67,BLOCKED,1382.469799999998
ASD-COA-GFL003-AHU184,1.07,DAMAGED,56851.59189999997
ASD-COC-TFL005-AHU163,35.92,DAMAGED,944.859800000001
ASD-MTB-GFL008-AHU008,1.89,DAMAGED,1121.9161000000013
ASD-COB-GFL017-AHU085,0.0,DIRTY,28313.9169
ASD-COB-GFL018-AHU090,23.97,DIRTY,5485.813599999994
ASD-COB-GFL017-AHU085,2.85,DIRTY,22314.710599999962
ASD-COC-TFL008-AHU154,49.81,DAMAGED,3321.074800000004
ASD-MTB-FOF010-AHU058,0.0,DIRTY,25722.095300000023
ASD-MTB-FOF009-AHU019,2.67,DIRTY,21363.276799999992
ASD-COA-GFL004-AHU070,0.71,DAMAGED,31279.937899999975
ASD-COC-GFL004-AHU105,52.78,DAMAGED,2602.9708000000023
ASD-COB-GFL018-AHU084,0.0,DAMAGED,6815.5405000000055
ASD-MTB-FOF07A-AHU181,14.58,DAMAGED,48730.71130000001
ASD-COB-APR-AHU094,88.25,DAMAGED,3878.588299999999
ASD-MTB-FOF024-AHU196,1.65,DAMAGED,13290.094499999996
ASD-COC-GFL008-AHU125,0.0,DAMAGED,3583.8567999999946
ASD-COB-GFL018-AHU084,37.25,DIRTY,48139.242699999995
ASD-COC-GFL001-AHU096,4.28,DAMAGED,7586.512599999995
ASD-COC-GFL002-AHU118,5.89,DIRTY,33630.69750000001
ASD-COC-GFL005-AHU124,0.36,DIRTY,9405.919999999998
ASD-COC-GFL004-AHU121,27.73,DIRTY,10198.439999999973
ASD-MTB-FOF009-AHU017,0.71,WARNING,11920.19840000001
ASD-COC-GFL006-AHU109,7.8,WARNING,4970.195599999999
ASD-MTB-GFL06A-AHU169,0.0,DIRTY,85032.41999999994
ASD-COC-GFL003-AHU120,5.71,DIRTY,61567.63130000003
ASD-COC-GFL002-AHU100,0.0,DAMAGED,1921.148800000004
ASD-COA-GFL001-AHU066,2.04,WARNING,20241.316999999963
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,8182.060000000019
ASD-MTB-FOF010-AHU042,9.49,DIRTY,39664.586499999954
ASD-COB-GFL016-AHU091,5.18,WARNING,3949.140699999996
ASD-COC-GFL002-AHU118,2.16,DAMAGED,26905.778200000022
ASD-COC-GFL002-AHU118,0.0,DIRTY,48870.19089999999
ASD-MTB-FOF021-AHU048,2.45,DIRTY,19418.115899999986
ASD-COC-GFL001-AHU098,43.51,DAMAGED,42.0
ASD-MTB-FOF021-AHU054,4.16,NOT WORKING,77798.59120000016
ASD-COC-GFL008-AHU110,0.0,NOISY,0.0
ASD-MTB-FOF008-AHU062,0.0,DAMAGED,25.543299999999995
ASD-COC-GFL008-AHU125,27.21,DIRTY,2086.1863999999973
ASD-MTB-FOF009-AHU017,1.66,WARNING,13096.72520000003
ASD-MTB-FOF021-AHU056,5.48,WARNING,823.9644000000004
ASD-MTB-FOF024-AHU196,0.0,DIRTY,4729.381200000004
ASD-COC-GFL002-AHU117,8.1,NOISY,3836.1776
ASD-MTB-FOF008-AHU018,0.98,DIRTY,41529.259699999995
ASD-MTB-FOF010-AHU040,5.87,NOT WORKING,41645.68000000007
ASD-MTB-FOF008-AHU206,0.0,DAMAGED,10280.630299999992
ASD-MTB-GFL022-AHU010,0.0,DAMAGED,2193.2285999999945
ASD-COB-GFL020-AHU082,14.84,WARNING,74736.8092
ASD-MTB-FOF010-AHU036,0.26,DIRTY,3835.8732
ASD-COC-GFL005-AHU113,89.37,DIRTY,880.476099999999
ASD-MTB-GFL06A-AHU169,1.39,NOT WORKING,54281.14100000003
ASD-MTB-GFL06A-AHU168,0.0,DIRTY,0.0
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,78566.21169999985
ASD-MTB-FOF008-AHU030,8.14,DIRTY,15590.641200000011
ASD-MTB-FOF021-AHU056,2.89,WARNING,31737.551799999983
ASD-COA-BAS004-AHU182,39.84,DAMAGED,1828.9531999999974
ASD-MTB-GFL-AHU204,0.58,DIRTY,14380.839299999994
ASD-MTB-FOF011-AHU043,15.56,DIRTY,2547.865799999996
ASD-COB-GFL016-AHU091,2.41,WARNING,4193.0579000000025
ASD-COC-GFL005-AHU107,11.74,DAMAGED,4596.560300000003
ASD-MTB-FOF021-AHU186,2.75,DIRTY,17667.93989999999
ASD-COA-GFL003-AHU074,0.0,NOISY,23314.248999999974
ASD-MTB-FOF011-AHU027,7.72,DAMAGED,14157.389000000017
ASD-MTB-FOF010-AHU042,0.0,DIRTY,367.2948000000007
ASD-MTB-FOF008-AHU062,0.0,NOISY,3662.1884000000055
ASD-MTB-FOF008-AHU016,1.69,WARNING,9701.814000000006
ASD-MTB-FOF024-AHU193,0.0,DIRTY,16518.586999999992
ASD-MTB-GFL07A-AHU175,12.48,DAMAGED,25818.985300000037
ASD-COA-GFL004-AHU069,6.74,DIRTY,1356.4762000000014
ASD-MTB-GFL07A-AHU178,18.09,DAMAGED,39137.83919999994
ASD-MTB-FOF024-AHU194,7.69,DAMAGED,30442.427300000032
ASD-MTB-FOF008-AHU062,0.0,DAMAGED,572.1541000000012
ASD-COA-GFL003-AHU064,4.97,DIRTY,3119.8545999999997
ASD-COC-TFL006-AHU164,70.6,DAMAGED,0.0
ASD-COC-TFL008-AHU152,0.0,WARNING,992.7556999999988
ASD-COB-GFL020-AHU081,0.0,DIRTY,26957.723399999955
ASD-MTB-FOF008-AHU030,6.59,WARNING,34341.34180000002
ASD-COC-TFL008-AHU154,41.05,NOT WORKING,0.0
ASD-COB-GFL020-AHU081,2.56,WARNING,21609.73870000002
ASD-MTB-GFL06A-AHU169,0.29,DIRTY,64879.490200000044
ASD-MTB-GFL006-AHU004,4.65,WARNING,4858.6348999999955
ASD-COC-TFL001-AHU155,28.45,DAMAGED,976.8028000000016
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-MTB-FOF008-AHU016,0.0,WARNING,6133.602800000002
ASD-COC-GFL002-AHU101,27.52,DAMAGED,932.399999999999
ASD-COC-GFL003-AHU119,0.0,WARNING,5157.795799999994
ASD-MTB-FOF021-AHU038,9.84,WARNING,28432.927299999967
ASD-MTB-FOF008-AHU018,0.89,WARNING,62557.95120000003
ASD-MTB-FOF008-AHU018,15.21,DIRTY,68538.1039
ASD-MTB-FOF010-AHU032,2.4,DIRTY,33361.94359999997
ASD-COC-GFL008-AHU116,12.19,WARNING,2365.8893
ASD-COC-GFL002-AHU101,0.0,DAMAGED,0.0
ASD-MTB-GFL06A-AHU170,10.18,DIRTY,3533.250900000003
ASD-COC-TFL002-AHU134,63.18,DAMAGED,2575.509999999995
ASD-MTB-FOF008-AHU014,2.16,DAMAGED,38089.381400000006
ASD-MTB-FOF010-AHU058,1.59,DAMAGED,27626.76360000003
ASD-MTB-FOF010-AHU058,5.21,DIRTY,25652.101600000005
ASD-MTB-FOF011-AHU043,0.36,NOT WORKING,24203.060000000045
ASD-MTB-FOF021-AHU186,6.42,DAMAGED,80459.68200000004
ASD-COB-APR-AHU095,108.88,DAMAGED,0.0
ASD-MTB-GFL007-AHU003,0.0,WARNING,18105.779999999955
ASD-MTB-FOF021-AHU038,9.92,DIRTY,28915.49820000003
ASD-MTB-FOF009-AHU019,15.62,DIRTY,21576.285700000004
ASD-COC-GFL003-AHU119,1.73,WARNING,73692.94410000001
ASD-COB-GFL018-AHU088,16.45,LEAKAGE,2580.824899999996
ASD-COA-GFL001-AHU071,3.93,DAMAGED,24927.5
ASD-MTB-FOF024-AHU057,0.0,WARNING,8814.054500000013
ASD-MTB-FOF011-AHU033,0.39,DIRTY,12984.963599999986
ASD-COC-GFL003-AHU119,6.4,DIRTY,34327.81619999999
ASD-MTB-GFL06A-AHU171,26.91,DIRTY,47662.5313
ASD-MTB-FOF06A-AHU174,7.41,DIRTY,78004.55080000004
ASD-MTB-FOF011-AHU041,2.52,WARNING,34481.8044
ASD-COA-GFL003-AHU072,0.0,DIRTY,62590.099999999926
ASD-COB-GFL020-AHU087,13.12,DIRTY,3557.670400000005
ASD-MTB-FOF011-AHU043,1.16,NOT WORKING,3199.420000000002
ASD-MTB-FOF024-AHU055,5.67,NOT WORKING,50153.29999999991
ASD-MTB-FOF024-AHU005,10.49,DIRTY,7827.6924000000035
ASD-COA-GFL003-AHU072,0.0,NOISY,16978.129700000005
ASD-COC-TFL004-AHU142,85.63,DAMAGED,3445.180800000006
ASD-COA-GFL003-AHU074,0.64,DIRTY,19130.916999999976
ASD-MTB-FOF021-AHU056,4.46,DAMAGED,5154.084499999993
ASD-MTB-FOF011-AHU043,0.0,DIRTY,1134.0234000000005
ASD-COA-SFL005-AHU076,1.32,NOT WORKING,0.0
ASD-COA-GFL004-AHU070,0.78,DIRTY,50934.46470000003
ASD-MTB-FOF011-AHU023,17.88,DIRTY,10399.669599999985
LSD-BSP-GFL23A-AHU200,0.0,DIRTY,2128.5988000000025
LSD-PMS-BUI-AHU202,0.0,NOT WORKING,0.0
ASD-COC-TFL005-AHU163,0.0,DAMAGED,0.0
ASD-COC-GFL004-AHU122,9.8,DAMAGED,35131.81189999998
ASD-MTB-FOF011-AHU043,0.46,NOT WORKING,3199.420000000002
ASD-COC-GFL002-AHU117,3.35,DIRTY,55057.514499999976
ASD-COC-TFL005-AHU163,34.54,DAMAGED,2116.9599999999987
ASD-MTB-FOF008-AHU016,1.29,DAMAGED,4383.633799999995
ASD-MTB-FOF010-AHU042,0.0,DAMAGED,27148.43830000001
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,76766.70900000009
ASD-COC-GFL005-AHU123,15.65,DIRTY,17443.08499999997
LSD-PMS-BUI-AHU202,69.06,DIRTY,0.0
ASD-MTB-FOF010-AHU032,0.0,DAMAGED,13375.380400000013
LSD-VCN-FFL-AHU198,1.16,DIRTY,7087.788699999993
ASD-COA-GFL003-AHU184,1.57,DAMAGED,57393.01500000001
ASD-COB-GFL18A-AHU192,29.94,DIRTY,4594.127500000001
ASD-COC-GFL005-AHU123,0.0,NOT WORKING,5288.034999999995
ASD-MTB-FOF07A-AHU179,43.45,DAMAGED,12835.059800000014
ASD-COC-TFL001-AHU128,5.86,DAMAGED,2625.1907999999994
ASD-MTB-FOF07A-AHU179,1.95,DAMAGED,14861.792399999984
ASD-MTB-GFL007-AHU003,6.39,DIRTY,25172.296800000015
ASD-COC-TFL004-AHU142,15.74,DIRTY,2907.3696000000036
ASD-MTB-FOF008-AHU062,0.6,WARNING,6173.212899999997
ASD-COB-GFL018-AHU080,10.52,NOISY,24740.833299999973
ASD-COB-GFL016-AHU091,13.0,DAMAGED,3829.1177000000025
ASD-MTB-GFL-AHU204,0.0,DAMAGED,19568.55089999999
ASD-MTB-FOF009-AHU035,13.05,DAMAGED,18016.38529999999
ASD-COC-GFL002-AHU117,0.0,DIRTY,22415.072399999997
ASD-MTB-FOF009-AHU031,2.64,WARNING,11944.581700000006
ASD-COA-SFL005-AHU076,0.0,NOT WORKING,0.0
ASD-COA-GFL002-AHU067,16.9,DIRTY,16778.659999999974
ASD-MTB-FOF021-AHU185,3.09,NOISY,2615.7031999999967
ASD-MTB-FOF010-AHU022,10.14,DIRTY,22157.053600000003
ASD-MTB-GFL06A-AHU171,0.0,DAMAGED,47662.5313
ASD-MTB-GFL009-AHU009,0.12,DAMAGED,4520.117700000002
ASD-MTB-FOF009-AHU029,0.0,DIRTY,15425.448800000006
ASD-COA-GFL001-AHU065,0.0,DIRTY,32928.47999999999
ASD-MTB-GFL07A-AHU176,0.0,DIRTY,6355.9946
ASD-COB-GFL018-AHU080,3.26,DIRTY,572.216900000001
ASD-COA-SFL005-AHU076,0.0,NOISY,643.1660000000006
ASD-MTB-GFL007-AHU003,0.85,DIRTY,35417.093999999954
ASD-COC-TFL004-AHU139,4.23,DAMAGED,1001.4713999999994
ASD-MTB-FOF011-AHU043,1.87,NOT WORKING,24203.060000000045
ASD-MTB-FOF008-AHU030,0.0,DAMAGED,15160.300600000008
ASD-COC-GFL002-AHU117,1.38,DIRTY,14386.283400000013
ASD-MTB-GFL-AHU204,0.09,DIRTY,16878.279199999994
ASD-MTB-FOF010-AHU044,1.54,DIRTY,35000.07639999995
ASD-COA-GFL001-AHU065,3.36,DAMAGED,32928.47999999999
ASD-MTB-GFL-AHU204,0.0,NOT WORKING,20256.95259999997
ASD-MTB-GFL-AHU204,0.0,WARNING,6738.195900000007
ASD-COC-TFL004-AHU140,0.0,DAMAGED,1713.6966000000007
ASD-MTB-FOF008-AHU030,8.88,DIRTY,62841.03719999999
ASD-MTB-GFL07A-AHU175,23.45,DIRTY,16058.67890000002
ASD-COB-BAS17A-AHU205,0.0,DIRTY,0.0
ASD-COC-TFL008-AHU154,0.0,NOT WORKING,0.0
ASD-MTB-FOF008-AHU018,0.0,DAMAGED,76664.82760000008
ASD-COA-GFL001-AHU066,6.76,DIRTY,59384.07779999999
ASD-MTB-FOF010-AHU032,12.43,DAMAGED,25474.9738
ASD-MTB-FOF021-AHU056,9.89,WARNING,21290.267999999975
LSD-VCN-FFL-AHU198,3.12,DIRTY,22404.064100000003
ASD-COA-GFL001-AHU065,0.28,DAMAGED,45211.29749999997
ASD-MTB-FOF010-AHU042,4.74,DIRTY,367.2948000000007
ASD-MTB-FOF008-AHU014,31.83,DAMAGED,25374.260900000005
ASD-MTB-FOF010-AHU024,1.24,DIRTY,25281.832499999975
ASD-MTB-GFL009-AHU009,0.88,DIRTY,5662.533200000002
ASD-MTB-FOF008-AHU034,8.72,WARNING,13787.895899999987
ASD-COB-GFL018-AHU090,4.94,DIRTY,17861.74120000004
ASD-MTB-FOF021-AHU186,5.11,WARNING,63208.93959999992
ASD-COC-GFL008-AHU116,2.44,WARNING,14317.168600000015
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,91096.86000000009
ASD-MTB-FOF010-AHU042,1.08,NOT WORKING,64160.83839999991
ASD-MTB-FOF024-AHU055,6.13,NOISY,90411.46080000006
ASD-COB-GFL18A-AHU191,10.78,DIRTY,19849.714599999996
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,50838.08000000005
LSD-VCN-FFL-AHU199,3.91,DIRTY,8961.184099999991
ASD-COB-GFL020-AHU081,9.045,DIRTY,0.0
ASD-MTB-FOF024-AHU055,5.86,NOT WORKING,11161.245800000006
ASD-COC-TFL005-AHU144,0.0,DAMAGED,250.43999999999963
ASD-COC-TFL005-AHU145,0.0,DAMAGED,0.0
ASD-MTB-GFL07A-AHU176,0.41,DAMAGED,26984.169599999976
ASD-MTB-FOF010-AHU058,1.94,DAMAGED,27626.330800000032
ASD-COC-GFL008-AHU116,0.82,WARNING,28097.07370000001
ASD-COA-GFL004-AHU063,10.48,DAMAGED,11540.959999999985
ASD-MTB-FOF008-AHU016,0.16,WARNING,7008.625800000004
ASD-MTB-FOF024-AHU195,9.37,DAMAGED,38484.83509999997
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,53460.160000000076
ASD-MTB-FOF021-AHU187,28.62,DIRTY,0.0
ASD-COC-TFL005-AHU145,13.09,DIRTY,4673.502600000008
ASD-COC-GFL003-AHU119,8.71,DAMAGED,31499.28280000003
ASD-COC-TFL004-AHU141,16.85,DAMAGED,2220.4738000000034
ASD-COC-GFL008-AHU115,0.0,DIRTY,36275.78119999995
ASD-MTB-FOF010-AHU042,1.88,NOT WORKING,53056.09759999996
ASD-MTB-FOF008-AHU030,2.46,NOT WORKING,34863.3632
ASD-MTB-FOF010-AHU022,12.42,DIRTY,23761.92959999998
ASD-COC-GFL001-AHU098,53.8,DAMAGED,42.0
ASD-COA-GFL002-AHU067,4.73,DIRTY,12217.69589999999
ASD-COC-TFL002-AHU157,24.41,DAMAGED,1172.0
LSD-VCN-FFL-AHU199,0.0,NOISY,12411.0553
ASD-COC-GFL004-AHU121,3.81,DAMAGED,29305.14140000001
ASD-MTB-GFL008-AHU006,0.0,DAMAGED,4079.8045999999977
ASD-MTB-FOF008-AHU206,6.27,WARNING,23301.5508
ASD-MTB-GFL006-AHU002,0.54,NOISY,17859.719600000033
ASD-MTB-FOF011-AHU041,6.27,NOT WORKING,43643.7042
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,7058.632600000006
ASD-MTB-FOF010-AHU042,1.73,DAMAGED,38341.84539999997
ASD-COB-AM5-AHU01,2.54,DIRTY,21811.805799999987
ASD-MTB-GFL-AHU204,0.0,DAMAGED,15153.690599999996
ASD-COC-GFL008-AHU116,0.0,DIRTY,33086.264800000055
ASD-COA-GFL004-AHU073,0.0,BLOCKED,5655.932999999999
ASD-COB-GFL018-AHU084,34.69,DIRTY,1420.281799999999
ASD-COC-TFL004-AHU140,1.75,WARNING,1001.2706999999995
ASD-COB-GFL018-AHU090,51.0,DAMAGED,5485.813599999994
ASD-MTB-GFL06A-AHU168,10.85,DAMAGED,41673.536399999924
ASD-MTB-FOF011-AHU033,0.0,DIRTY,20753.283599999984
ASD-COC-GFL002-AHU101,28.27,DAMAGED,0.0
ASD-COC-GFL004-AHU121,0.0,DIRTY,10197.531899999978
ASD-COC-GFL001-AHU098,20.55,DIRTY,2394.1338000000005
ASD-COA-GFL001-AHU071,10.1,DIRTY,17497.42439999998
ASD-COC-TFL008-AHU166,0.0,DAMAGED,1172.0
LSD-TXP-GFL26A-AHU201,0.0,DAMAGED,240.0
ASD-COC-GFL001-AHU096,16.69,DAMAGED,6876.6918
ASD-COC-GFL004-AHU104,0.0,DAMAGED,7660.393000000004
ASD-MTB-FOF024-AHU193,3.36,DIRTY,35027.041199999956
ASD-MTB-FOF011-AHU059,0.0,DAMAGED,45.29799999999997
ASD-MTB-FOF024-AHU195,1.83,DAMAGED,18661.41599999999
ASD-MTB-GFL06A-AHU171,3.03,DIRTY,4120.854899999996
ASD-COB-GFL018-AHU090,0.0,DAMAGED,12552.969699999981
ASD-COC-TFL005-AHU145,0.0,DIRTY,620.2076
ASD-COB-GFL017-AHU085,18.04,DIRTY,34036.52119999997
ASD-MTB-GFL06A-AHU168,8.07,DAMAGED,41672.04859999993
ASD-MTB-FOF011-AHU025,17.3,DIRTY,1758.1561
ASD-COB-GFL18A-AHU192,11.89,DIRTY,22903.629599999957
ASD-MTB-FOF024-AHU055,4.18,NOT WORKING,91096.86000000009
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,16527.236799999988
ASD-COA-GFL003-AHU064,0.0,DAMAGED,23242.848799999992
ASD-MTB-GFL013-AHU012,5.11,DAMAGED,4750.688400000002
ASD-MTB-GFL006-AHU002,14.27,WARNING,7151.001699999993
ASD-MTB-FOF008-AHU206,0.0,LOW AIR PRESSURE,7649.981799999998
ASD-MTB-FOF010-AHU024,3.62,NOT WORKING,16183.395599999994
ASD-MTB-GFL07A-AHU175,25.94,DAMAGED,10905.000699999993
ASD-MTB-FOF024-AHU197,34.02,NOT WORKING,1357.520700000001
ASD-MTB-GFL-AHU204,0.14,NOISY,20844.27939999999
ASD-MTB-FOF008-AHU014,0.62,DIRTY,32938.185399999995
ASD-MTB-FOF008-AHU016,0.0,DAMAGED,11780.243500000006
ASD-MTB-FOF008-AHU034,0.0,WARNING,12750.321600000008
ASD-MTB-GFL006-AHU004,4.75,DIRTY,16212.008399999992
ASD-MTB-FOF011-AHU023,0.88,DIRTY,16250.404000000015
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,25649.740800000032
ASD-COC-GFL002-AHU118,0.0,DIRTY,48874.01699999999
ASD-MTB-GFL006-AHU004,1.08,WARNING,9253.681300000006
ASD-MTB-FOF024-AHU197,44.0,LEAKAGE,3437.8024000000023
ASD-COC-TFL008-AHU151,31.96,DIRTY,375.6520000000003
ASD-MTB-FOF024-AHU055,0.0,DAMAGED,4647.582000000005
ASD-COB-GFL020-AHU087,0.0,DIRTY,3557.7826000000055
ASD-COC-GFL005-AHU123,0.31,DAMAGED,13964.976200000008
ASD-MTB-FOF024-AHU193,0.0,DIRTY,43554.02219999992
ASD-MTB-GFL008-AHU008,0.34,WARNING,2819.811600000001
ASD-MTB-FOF008-AHU016,0.68,DAMAGED,17133.569900000006
ASD-MTB-FOF009-AHU035,0.0,DIRTY,7512.974399999989
ASD-MTB-GFL07A-AHU178,27.08,LOOSE,0.0
ASD-MTB-FOF011-AHU023,7.45,DIRTY,44320.75400000006
ASD-MTB-FOF011-AHU025,0.63,DIRTY,25497.091000000026
ASD-COC-GFL005-AHU124,1.02,DIRTY,12188.50169999999
ASD-MTB-FOF024-AHU196,6.95,DIRTY,7027.315999999996
ASD-MTB-FOF008-AHU016,0.0,NOT WORKING,9178.599999999984
ASD-COB-GFL016-AHU091,1.07,WARNING,3214.4236000000024
ASD-MTB-FOF010-AHU024,18.28,DIRTY,6788.584099999999
ASD-MTB-FOF024-AHU051,19.65,DIRTY,16150.399499999989
ASD-COC-TFL001-AHU128,51.97,DAMAGED,1517.6600000000003
ASD-MTB-FOF011-AHU037,6.07,DIRTY,15340.349000000004
ASD-MTB-FOF021-AHU186,0.39,DIRTY,57780.55360000003
ASD-COB-GFL017-AHU086,1.25,WARNING,6767.311399999999
ASD-MTB-FOF009-AHU017,0.0,NOT WORKING,13191.611900000004
ASD-MTB-FOF011-AHU043,0.72,NOT WORKING,24203.060000000045
ASD-MTB-FOF008-AHU034,0.0,WARNING,12887.721200000007
ASD-MTB-FOF011-AHU027,0.0,DIRTY,27553.594799999973
ASD-COC-GFL004-AHU122,4.11,DIRTY,37973.07499999998
ASD-COB-GFL020-AHU081,43.8,DIRTY,26957.49779999996
ASD-COB-GFL18A-AHU191,8.07,DAMAGED,13439.705800000003
ASD-MTB-FOF009-AHU019,21.52,DIRTY,57647.084400000014
ASD-COC-GFL008-AHU115,0.0,DAMAGED,20115.355099999997
ASD-COA-GFL003-AHU074,19.17,DIRTY,16265.305799999995
ASD-MTB-FOF008-AHU016,0.03,NOT WORKING,1836.712999999996
